-2.2842892077885333e-6,-1.6861837043072777e-7,-1.642189220336635e-6,-5.54610553560119e-7,-7.449669806568721e-7,-1.084761566554471e-6,4.645462695842127e-7,8.024235082337765e-7,-1.967460884707492e-6,2.30277384122001e-6,-3.6461970837616732e-6,2.5080707536049152e-6,-4.419135533754862e-6,-4.568566387560166e-6,-4.877770937730297e-6,-4.323590225079392e-6,-4.2192533091151655e-6,-4.798080124126394e-6,-4.655511610566561e-6,-4.813374259416464e-6,-4.959366059793874e-6,-4.980439436591615e-6,-4.92636935014477e-6,-3.2751991604238586e-6,-4.357458170006966e-6,-4.168311205584469e-6,-1.874360971579365e-6,-1.7062633352350446e-6,-1.2013236200763532e-6,1.8589111921754222e-7,8.282174481857145e-7,-1.9413307820870504e-6,-3.607464095622428e-6,-3.3359687482305586e-6,-4.5452286835647305e-6,-4.826685781151356e-6,-4.334021747879863e-6,4.995613436371092e-6,-3.270431985411993e-6,-3.915254152764356e-6,-1.7388947610097612e-9,8.96929576765586e-8,5.8412240751331444e-8,2.712055977855313e-7,2.3235996568400042e-7,3.184783036375896e-7,2.2551418379920125e-7,1.4289365840515678e-7,8.575278885297359e-8,1.1952456421762853e-7
-2.3053418155498776e-6,-1.6118450767712815e-7,-1.6150421204596533e-6,-4.898107104586942e-7,-7.745570103508914e-7,-1.0552410193315216e-6,5.037703447427948e-7,8.243739897417115e-7,-1.9095368025942427e-6,2.308547208808642e-6,-3.6831600625465606e-6,2.4234796649046978e-6,-4.471621135026168e-6,-4.583018388714735e-6,-4.903805396770616e-6,-4.399717499655318e-6,-4.305139595811879e-6,-4.77737469242098e-6,-4.7638754344373475e-6,-4.802548821240775e-6,-4.947607567444633e-6,-4.973878557201009e-6,-4.9420980833915524e-6,-3.306086653580791e-6,-4.359702635843981e-6,-4.197495518102848e-6,-1.9100683528347087e-6,-1.714892632055833e-6,-1.1634286762388116e-6,2.2906389399637402e-7,8.535601162644958e-7,-1.9417079405793718e-6,-3.638724853426768e-6,-3.3197356847314714e-6,-4.595406176099542e-6,-4.871104783608948e-6,-4.410435357111216e-6,4.9720677418480595e-6,-3.3238065294205926e-6,-3.899726612215451e-6,-6.860684469367281e-9,8.229194280956562e-8,1.8421144993652808e-8,2.421887300626117e-7,2.3858834768360223e-7,2.78428714007935e-7,2.2394019839274772e-7,1.4207303891896397e-7,9.581676748893397e-8,1.2288948481357146e-7
-2.6062292208744656e-6,-1.3060921445635383e-7,-1.6640821243687408e-6,-4.3984763623002346e-7,-7.48520466798021e-7,-9.982867711625569e-7,4.2504722789789226e-7,8.588367235425714e-7,-1.965635352825025e-6,2.3268420968160787e-6,-3.694151350964125e-6,2.506705447013128e-6,-4.499645986994068e-6,-4.619368764975349e-6,-4.886018064075527e-6,-4.36228058708773e-6,-4.306941210240325e-6,-4.845712607434477e-6,-4.619978668160972e-6,-4.810265395334637e-6,-4.946273694566067e-6,-4.976521561423423e-6,-4.887212877853575e-6,-3.2354863124527324e-6,-4.440592627280662e-6,-4.2144502317157865e-6,-1.7901352581556601e-6,-2.0808864036903824e-6,-1.1604780642042571e-6,2.0965511939192883e-7,8.010958480081983e-7,-1.9805121471714315e-6,-3.6941212973626936e-6,-3.339097285085896e-6,-4.594454025806123e-6,-4.8693546534383074e-6,-4.3781072660276696e-6,4.877083864735153e-6,-3.193045088993924e-6,-3.9478943877259394e-6,-6.294461586518064e-9,9.48911674555628e-8,5.006504802329137e-8,2.4560092716133744e-7,2.4977439303354954e-7,2.721683200781769e-7,2.3233085104789882e-7,1.599695426149063e-7,7.738587491742592e-8,1.2037974394456198e-7
-2.2794996357154815e-6,-1.4981442000362976e-7,-1.6136050500306692e-6,-4.72620548674081e-7,-7.674647729504014e-7,-9.919070403741547e-7,3.964683528226574e-7,8.409126869394877e-7,-1.8717385634939824e-6,2.2789258182257065e-6,-3.6684385641577574e-6,2.4177989889002043e-6,-4.471498177578933e-6,-4.571677585874598e-6,-4.866400060199208e-6,-4.375121197016917e-6,-4.145928532666251e-6,-4.833744060842734e-6,-4.580284303877042e-6,-4.8141552342319545e-6,-4.9543913699749865e-6,-4.9825550896597815e-6,-4.9307364135177005e-6,-3.232407342377745e-6,-4.34062672397657e-6,-4.180536204140091e-6,-1.8155528970440042e-6,-1.7344439432616535e-6,-1.1928782372128585e-6,1.979239857544629e-7,8.633653658929295e-7,-1.905233016935124e-6,-3.6582716434438596e-6,-3.314898058143747e-6,-4.586444590493529e-6,-4.846172915422175e-6,-4.346079137164346e-6,4.968037216594652e-6,-3.242684866310277e-6,-3.9388058837164685e-6,-1.4861715596680774e-9,8.149446984014687e-8,4.281292806961074e-8,2.4165789947627324e-7,2.2917903485553065e-7,3.0202125755178025e-7,1.8936595657128876e-7,1.2462494509141045e-7,1.0146270200315034e-7,1.2908077139521208e-7
-2.4855780991429714e-6,-1.4647219109383875e-7,-1.6075443767039582e-6,-4.658999908619845e-7,-7.844802581682213e-7,-1.051284697860714e-6,4.3437412517555824e-7,7.602004652897545e-7,-1.9851342476868193e-6,2.293718015014833e-6,-3.6678372778589976e-6,2.482535379044299e-6,-4.422101351165579e-6,-4.5697226373958815e-6,-4.875382036947523e-6,-4.365766305738502e-6,-4.20909952899783e-6,-4.8340632885157124e-6,-4.4792747371666594e-6,-4.819847560113573e-6,-4.960301407025185e-6,-4.9819335650895875e-6,-4.930345978928609e-6,-3.299901718817567e-6,-4.373779358913379e-6,-4.181951842354535e-6,-1.846212369786774e-6,-1.9243543339665027e-6,-1.1687903850964132e-6,2.034826261843769e-7,8.023050838577078e-7,-1.9234318287681584e-6,-3.6849316621811566e-6,-3.304976817195734e-6,-4.569362566906751e-6,-4.847876183568281e-6,-4.356832557213494e-6,4.960690305714005e-6,-3.2797458143282427e-6,-3.922841356182246e-6,-7.042692157669062e-10,8.91542844398854e-8,4.0825571883818294e-8,2.567930155474833e-7,2.3842868198453745e-7,3.164665286339645e-7,1.991015772564574e-7,1.6138541196104162e-7,1.1641337050294956e-7,1.2250944427829418e-7
-2.2201230537794416e-6,-1.6583568182136225e-7,-1.617682685985719e-6,-5.252416148325437e-7,-7.894879643731588e-7,-1.0784199029385253e-6,3.657893099379387e-7,8.905861434817224e-7,-1.932595937416758e-6,2.310514467777727e-6,-3.6793181453836553e-6,2.4750568667595614e-6,-4.461082885254642e-6,-4.57679875402886e-6,-4.898856624800606e-6,-4.36555218802397e-6,-4.279053093254846e-6,-4.771497628516992e-6,-4.720592116709686e-6,-4.806402201100317e-6,-4.945051790420855e-6,-4.9778231563967415e-6,-4.938090598624263e-6,-3.2679505525313595e-6,-4.37679838176514e-6,-4.204719540648641e-6,-1.847243623014119e-6,-1.6756843599961836e-6,-1.1922583617787602e-6,1.8723476474462686e-7,9.040288819754849e-7,-1.9697425413681616e-6,-3.604947969741045e-6,-3.3043958006782177e-6,-4.5821124987189505e-6,-4.806931717466558e-6,-4.386326717323329e-6,4.976313530604839e-6,-3.1955707431757155e-6,-3.945244810760577e-6,1.0500071923185516e-9,8.53267973345602e-8,4.834603098351538e-8,2.492817502884423e-7,2.2828439635380367e-7,3.229172630890757e-7,1.832636728507039e-7,1.1134676249684252e-7,1.1226188522004378e-7,1.0899641817436852e-7
-2.492197516144534e-6,-1.4526546850142993e-7,-1.6047319132841242e-6,-4.46243819289634e-7,-7.496858111686233e-7,-9.92442466574983e-7,3.875355494517835e-7,8.578523782200238e-7,-1.912075591343598e-6,2.341574501834923e-6,-3.662331196835803e-6,2.4907806347179834e-6,-4.466549945137282e-6,-4.592503477666482e-6,-4.895665592907902e-6,-4.443142813510895e-6,-4.359175920946892e-6,-4.8086161813230035e-6,-4.701540747412924e-6,-4.810648103152605e-6,-4.952840730264276e-6,-4.975356784261929e-6,-4.929614482133035e-6,-3.2755746487763184e-6,-4.3751115651224185e-6,-4.209092186814599e-6,-1.8495242403122099e-6,-1.900670482129376e-6,-1.1364946535346978e-6,2.0442375659388428e-7,8.180840426997389e-7,-1.9369385666099992e-6,-3.705005828892956e-6,-3.320139596809185e-6,-4.562562311332114e-6,-4.932331577130289e-6,-4.419649649510546e-6,4.990632721566038e-6,-3.261365041758467e-6,-3.943757499526115e-6,-2.3820815509480683e-9,8.666332332522171e-8,2.7007667184785375e-8,2.5778701576995015e-7,2.3324491480289658e-7,2.7565681783572656e-7,2.0743536259676718e-7,1.480097844081658e-7,9.432655906327352e-8,1.5282790803595404e-7
-2.4390974881977507e-6,-1.3651063277296385e-7,-1.5846787653263965e-6,-4.7496720646705407e-7,-7.765437427405358e-7,-9.967739505725226e-7,5.524286798954787e-7,8.163212360314656e-7,-1.9298734454609922e-6,2.283812241236863e-6,-3.674655055787586e-6,2.4575469266459464e-6,-4.4358724455205e-6,-4.575214042732001e-6,-4.882437561889405e-6,-4.3681845221160345e-6,-4.1831863654796295e-6,-4.796703414792397e-6,-4.650812458868272e-6,-4.796175245866541e-6,-4.9535349338787675e-6,-4.975785345745779e-6,-4.949519971004902e-6,-3.3006826689621594e-6,-4.330716904257169e-6,-4.1985987645484285e-6,-1.9443752333040478e-6,-1.878900572069431e-6,-1.1763533517108774e-6,1.9467457072173305e-7,7.468624701581022e-7,-1.9964824168578487e-6,-3.659978036575208e-6,-3.3020725504872145e-6,-4.580277604340337e-6,-4.856089446585924e-6,-4.358437073969666e-6,4.996808630820299e-6,-3.256482962036266e-6,-3.936332184923958e-6,5.444097488219819e-9,7.664203261981893e-8,3.944275835798232e-8,2.562998482878503e-7,2.4630429809751806e-7,2.9472854291505223e-7,1.8534282563119172e-7,1.470450112174978e-7,1.18402596343145e-7,1.0902836923511075e-7
-2.6000928924363583e-6,-1.5211286041290458e-7,-1.6800696496200096e-6,-4.266452761446339e-7,-7.982575345454249e-7,-1.0185145635137726e-6,5.059365923839031e-7,8.555608464047517e-7,-1.8678936162389606e-6,2.3415113552755688e-6,-3.662322905569237e-6,2.4375503211085e-6,-4.439759498991251e-6,-4.583057790547196e-6,-4.915034242959596e-6,-4.437774596867814e-6,-4.411217157831339e-6,-4.822958712190418e-6,-4.591154632117312e-6,-4.825263332488541e-6,-4.9527960013143e-6,-4.978640118963816e-6,-4.9338511527134086e-6,-3.376052047473422e-6,-4.368568204468493e-6,-4.1454857165676965e-6,-1.913361404701593e-6,-2.0047119295760803e-6,-1.189542787124074e-6,2.1296014142042232e-7,9.091604533110774e-7,-1.9547157802060824e-6,-3.6718857140973775e-6,-3.343617025392443e-6,-4.566436207172018e-6,-4.893905486084626e-6,-4.467783646303723e-6,4.990641608197978e-6,-3.385396511596617e-6,-3.948060383517402e-6,3.3072932623302944e-10,1.0204699018469726e-7,1.5818259569091867e-8,2.501493599377934e-7,2.4788022756438107e-7,2.980028697325378e-7,2.1464889537010757e-7,1.5910261465816185e-7,6.929280877863242e-8,1.1447817806178201e-7
-2.226799044091481e-6,-1.9494360247170795e-7,-1.5808761893252722e-6,-5.42270138972674e-7,-8.23856886002281e-7,-1.053173747479757e-6,4.4725499340827824e-7,7.967024080227199e-7,-1.910498155128688e-6,2.2577410909628547e-6,-3.6368278960207583e-6,2.4262694300654204e-6,-4.446959297641162e-6,-4.564801343875814e-6,-4.883212116201804e-6,-4.348303883084629e-6,-4.1978982424406226e-6,-4.753556150290014e-6,-4.752648340899029e-6,-4.820508900473978e-6,-4.965490349781651e-6,-4.9810540921299e-6,-4.942082212281773e-6,-3.2510065088330368e-6,-4.330293449305816e-6,-4.158713991974716e-6,-1.9213183526250788e-6,-1.7054334803994691e-6,-1.2012522632430044e-6,2.2365597239678298e-7,7.869702041761105e-7,-1.9446194767333657e-6,-3.616645692569843e-6,-3.2546651244197087e-6,-4.559065199425503e-6,-4.83047752854941e-6,-4.348376904491495e-6,4.971094449701913e-6,-3.214374330015549e-6,-3.890899650652153e-6,-3.2919463444916526e-9,9.316711461718154e-8,4.165665193014819e-8,2.54045679177402e-7,2.3811941082706726e-7,3.013227281302127e-7,2.2213454332889737e-7,1.1441260096413475e-7,6.880908671142092e-8,1.4211780592976523e-7
-2.5840847865995465e-6,-1.368155011330167e-7,-1.5998838951379747e-6,-4.582766324498346e-7,-7.772767786306684e-7,-1.0256938660385018e-6,6.224910315168242e-7,7.79936953631685e-7,-2.0212208220667337e-6,2.3284837495610344e-6,-3.660021605510964e-6,2.4708074735619416e-6,-4.45578124272187e-6,-4.5839560752117935e-6,-4.8775683254612305e-6,-4.391066281546254e-6,-4.194868774527104e-6,-4.844585623048656e-6,-4.666696883291974e-6,-4.819357340248221e-6,-4.9545947287614796e-6,-4.983116093155461e-6,-4.8941659695219385e-6,-3.2796230164249903e-6,-4.393380156182594e-6,-4.195050645088518e-6,-1.880366923229666e-6,-1.998654299292605e-6,-1.1543743911847951e-6,1.7617227171500838e-7,6.95572507250421e-7,-2.04359077117287e-6,-3.710333708131988e-6,-3.3098613784347695e-6,-4.594150289591045e-6,-4.871754602055802e-6,-4.348711190522372e-6,4.931896247135654e-6,-3.2866996231028504e-6,-3.960861665770289e-6,3.145207332796038e-9,7.903877425203788e-8,4.6537514502039015e-8,2.304192215065224e-7,2.847415595562094e-7,3.2182225049229525e-7,2.083655365918791e-7,1.6865671051766716e-7,7.15184981878936e-8,1.0675468466913955e-7
-2.683972364264189e-6,-1.1852469200548911e-7,-1.5638507531903155e-6,-4.085540534033807e-7,-7.820152904942598e-7,-9.82443519454919e-7,4.447371066420083e-7,7.609300008199152e-7,-1.980174434908585e-6,2.364401945965719e-6,-3.7258997517754598e-6,2.4960099094321166e-6,-4.4440976663509776e-6,-4.58491490443907e-6,-4.889134870375891e-6,-4.344095561013772e-6,-4.260822080096428e-6,-4.814988712807554e-6,-4.55645414120421e-6,-4.798376693788526e-6,-4.9490110637308e-6,-4.976975329729018e-6,-4.933825912729159e-6,-3.2971854768833717e-6,-4.3960359471458896e-6,-4.2252240072591795e-6,-1.87532554521997e-6,-2.0581723965443905e-6,-1.178282659695226e-6,2.2359342232538716e-7,7.420062555562813e-7,-1.986146189117906e-6,-3.7026211947290022e-6,-3.3612011392073665e-6,-4.571667612870063e-6,-4.796274532800035e-6,-4.375210181453224e-6,4.9587257216204975e-6,-3.285600527591715e-6,-3.950717124438428e-6,3.313271579519139e-10,8.948810157772113e-8,5.3643610937209546e-8,2.1762781943096007e-7,2.4368719544167196e-7,2.9586280702680925e-7,1.7841886869970877e-7,1.3922208840287587e-7,9.543847806207482e-8,1.564482410448197e-7
-2.254090371454083e-6,-1.629441476416522e-7,-1.5968575192240714e-6,-4.825038701424675e-7,-7.503379086817836e-7,-1.04914988880038e-6,4.1491574133667397e-7,8.811684274413243e-7,-1.8638969522186457e-6,2.3556283715062822e-6,-3.663307788761278e-6,2.3786542160617272e-6,-4.460709586455101e-6,-4.577341428628685e-6,-4.9135084864060415e-6,-4.3938637153047304e-6,-4.2062202528928285e-6,-4.789693476849944e-6,-4.5972365555279755e-6,-4.8149686687886105e-6,-4.958433107218299e-6,-4.979935022114375e-6,-4.941131884111178e-6,-3.3255069605006223e-6,-4.33845163357422e-6,-4.1668652464203894e-6,-1.8830223960907527e-6,-1.797685969477837e-6,-1.1833960419917198e-6,2.1316513704021457e-7,8.632173500254334e-7,-1.9079107500789437e-6,-3.6642671084535933e-6,-3.351820398205052e-6,-4.581726367202203e-6,-4.745172976997256e-6,-4.378792790993067e-6,4.9845189764252865e-6,-3.283395962291847e-6,-3.9667548758813155e-6,3.6208743180973088e-9,7.34653214716417e-8,5.047289516817213e-8,2.1288956733716828e-7,2.6361508479087253e-7,2.7962028649927144e-7,2.2896064777499393e-7,1.6435023962224317e-7,8.986263468958577e-8,1.3189068138262263e-7
-2.429689333153313e-6,-1.45514022026307e-7,-1.6041046987279896e-6,-4.876742284002114e-7,-7.582614177348176e-7,-1.0124654368715338e-6,3.928841928400615e-7,8.463496028509605e-7,-2.003716303665715e-6,2.344807490635815e-6,-3.654035499784128e-6,2.501134692307344e-6,-4.469326454170694e-6,-4.601019084236438e-6,-4.873662405582935e-6,-4.384251644034262e-6,-4.248762554974705e-6,-4.831084091251182e-6,-4.657443945555968e-6,-4.8274474002485895e-6,-4.954082901080026e-6,-4.983536205478031e-6,-4.9355206587817206e-6,-3.2754270167712847e-6,-4.4086675568046714e-6,-4.22840690732437e-6,-1.8145250361951449e-6,-1.8391339509434965e-6,-1.1838296442145185e-6,2.2449872823596734e-7,7.973678874903904e-7,-1.9947119569049458e-6,-3.70537703346465e-6,-3.3021238854564206e-6,-4.578074130638305e-6,-4.883999877458332e-6,-4.350612957551931e-6,4.903427643995184e-6,-3.2216522288387197e-6,-3.945013119705501e-6,1.2673341862766113e-8,8.723968010749623e-8,4.394400910112296e-8,2.486345904153138e-7,2.3355207096038887e-7,2.740343754554112e-7,2.1136921318687418e-7,1.7200556426339923e-7,1.0678843968828352e-7,1.0890114653074188e-7
-2.2043507010296146e-6,-1.6062230272765207e-7,-1.6288473073310516e-6,-5.134449722921946e-7,-7.741731104492114e-7,-1.0978044211488251e-6,3.516988862758692e-7,8.715411865892844e-7,-1.878449482245159e-6,2.3087853611852905e-6,-3.668439528217268e-6,2.471598661727763e-6,-4.491742205495363e-6,-4.590193032575404e-6,-4.87975738983e-6,-4.3204653502706536e-6,-4.0813023238406915e-6,-4.792021618322958e-6,-4.60477988504401e-6,-4.809097793638197e-6,-4.949619757099049e-6,-4.983945352731999e-6,-4.90263599606118e-6,-3.3191453338228295e-6,-4.3217642685450295e-6,-4.186194096030171e-6,-1.8882996765297256e-6,-1.819046922046696e-6,-1.2457270326446615e-6,1.8864525406878493e-7,8.626333134804911e-7,-1.8530173665130565e-6,-3.619883968680989e-6,-3.3295619194035865e-6,-4.584752640663538e-6,-4.785188713447359e-6,-4.3229091975652166e-6,4.998230245247234e-6,-3.2922151496862434e-6,-3.925158211898725e-6,-7.761315731990054e-9,7.313620420582951e-8,1.6497208690963764e-8,2.324646718336806e-7,2.2775775115711446e-7,2.930145273605541e-7,2.2535886733671502e-7,1.8899338682725902e-7,9.363814633998471e-8,1.3168869708565774e-7
-2.550016357457506e-6,-1.6436936448592277e-7,-1.6125720484285214e-6,-4.4500759400692385e-7,-7.670391322044153e-7,-9.827908632726988e-7,3.7880121795346163e-7,8.63011283851321e-7,-1.944678019586703e-6,2.3089146294740183e-6,-3.687611054885706e-6,2.4588255306400182e-6,-4.471376442463855e-6,-4.5633321028816535e-6,-4.884205420181495e-6,-4.374315024917807e-6,-4.292272675292276e-6,-4.826406680195711e-6,-4.488332752889089e-6,-4.827386063811222e-6,-4.956008861549748e-6,-4.9830220144169715e-6,-4.934855895000976e-6,-3.3672576419033635e-6,-4.342512860518002e-6,-4.2017796696863694e-6,-1.8442224590501716e-6,-1.932546823324537e-6,-1.2261855143501822e-6,1.800714596299462e-7,8.394613921258102e-7,-1.931129606645124e-6,-3.692860844971407e-6,-3.322452398854178e-6,-4.5945381086570845e-6,-4.913914574048318e-6,-4.367714894308355e-6,4.9919052788805055e-6,-3.324089583329435e-6,-3.945843046487336e-6,1.40123762076213e-9,9.172868801228872e-8,3.4665575228298105e-8,2.2386278509252317e-7,2.280412234068607e-7,2.9815433793336505e-7,2.190320109250362e-7,1.545184636937237e-7,8.955020010540243e-8,1.2718175345055026e-7
-2.371751122855507e-6,-1.7300363873870767e-7,-1.58662010541967e-6,-5.123463198411795e-7,-7.545467776838764e-7,-1.1206708261767643e-6,4.2665199431806855e-7,8.269642728977938e-7,-1.913135164761924e-6,2.2895053354522765e-6,-3.6246640848101272e-6,2.4616061578442336e-6,-4.471337959407738e-6,-4.583872777557638e-6,-4.891203314513033e-6,-4.414555859015982e-6,-4.332834750261512e-6,-4.8075695341112715e-6,-4.698306760522437e-6,-4.822848635318139e-6,-4.960245871927105e-6,-4.9785804917361815e-6,-4.917140058833363e-6,-3.186853740500964e-6,-4.324839796387242e-6,-4.163989317124802e-6,-1.874917917030055e-6,-1.7469478596104145e-6,-1.1903054527907653e-6,2.0485377947854517e-7,7.78623633775851e-7,-1.9021735829375063e-6,-3.6084185171094106e-6,-3.318054311033559e-6,-4.577556193455036e-6,-4.903664860973458e-6,-4.413607835170074e-6,4.9757079607706904e-6,-3.2547214828509515e-6,-3.923968966503254e-6,6.60097531812005e-9,7.028516003011273e-8,3.75951895986366e-8,2.3402070783795985e-7,2.626436087314961e-7,2.980453549858735e-7,1.921688159102199e-7,1.6228283228346532e-7,8.369733962627473e-8,1.303643334629844e-7
-2.332786931279668e-6,-1.6776180437363864e-7,-1.6260728472022476e-6,-5.170061301776276e-7,-8.124738667835114e-7,-1.0088306588727076e-6,3.606390742682966e-7,8.801052683774848e-7,-1.9085349240185344e-6,2.317379506183364e-6,-3.6274599801648255e-6,2.4530282044483573e-6,-4.4669999697345215e-6,-4.610072662094313e-6,-4.909844398468091e-6,-4.402308493469201e-6,-4.321846330244334e-6,-4.794489231680817e-6,-4.734390702676394e-6,-4.812562845529875e-6,-4.953258195849237e-6,-4.968886328903903e-6,-4.913724458439204e-6,-3.1416338139928284e-6,-4.394820303056541e-6,-4.18720277448275e-6,-1.7975106199888557e-6,-1.7488074476042052e-6,-1.2367215817742233e-6,2.158823321593887e-7,8.57932604330777e-7,-1.903779475050184e-6,-3.6464461747462567e-6,-3.2997552099711544e-6,-4.597835710321459e-6,-4.929221175267704e-6,-4.38098962560565e-6,4.8989177984037545e-6,-3.164546175323097e-6,-3.962462062673743e-6,-1.7598547032925872e-9,8.798707003250414e-8,2.6083279581878176e-8,2.4556934991531107e-7,2.3940286835799124e-7,3.1624608750593334e-7,2.0289373927623197e-7,1.5205490722595454e-7,1.0813477043178935e-7,1.3271639015073679e-7
-2.35720801565101e-6,-1.4793138174931278e-7,-1.5905557293366826e-6,-4.940710250325752e-7,-8.268808289435114e-7,-1.0682812413043688e-6,3.599344998298954e-7,8.150857273913319e-7,-1.9274594626563013e-6,2.2787230911617535e-6,-3.673647373067943e-6,2.420481263160118e-6,-4.465974087801226e-6,-4.600372140963233e-6,-4.872211625106578e-6,-4.375373366984509e-6,-4.1943314277629145e-6,-4.842993909823939e-6,-4.604987379323774e-6,-4.824426888865529e-6,-4.950921565393507e-6,-4.989172509248656e-6,-4.941001113000512e-6,-3.214645351136123e-6,-4.338072009378987e-6,-4.215034468170788e-6,-1.862491212801308e-6,-1.7573850347138171e-6,-1.198764242080402e-6,2.2754971937443436e-7,7.751710921710938e-7,-1.944023150111005e-6,-3.645498316693605e-6,-3.3628503358178014e-6,-4.58931388866475e-6,-4.764323955591177e-6,-4.3929308471760385e-6,4.965340177717923e-6,-3.2261143930172544e-6,-3.909058231015907e-6,6.065794229482365e-10,7.335963575641005e-8,5.06997817218984e-8,2.4874507543758424e-7,2.3640987305032485e-7,3.275657364887343e-7,1.716009278605049e-7,1.4515850534869569e-7,1.003168309225094e-7,1.2549648216742726e-7
-2.4512517891351395e-6,-1.5518693040615927e-7,-1.6422754407618725e-6,-4.6751333091918585e-7,-7.560777373039944e-7,-9.271930776869965e-7,3.210489370641828e-7,8.601701802164722e-7,-1.8783823164567722e-6,2.323406052898372e-6,-3.6460919955011703e-6,2.4779915987072425e-6,-4.463130364173327e-6,-4.600027828683448e-6,-4.911274474697219e-6,-4.393574869203065e-6,-4.299493539852554e-6,-4.7985439829798574e-6,-4.663407466050471e-6,-4.805474736002265e-6,-4.9535713187793675e-6,-4.977289014167644e-6,-4.907763394554502e-6,-3.3550076327303815e-6,-4.33971473615528e-6,-4.162961158811226e-6,-1.940094160505924e-6,-1.835401573728615e-6,-1.1768694773132947e-6,1.8944164810910912e-7,8.798785908803728e-7,-1.9226491684151534e-6,-3.6526435437617004e-6,-3.347854380125744e-6,-4.605406813981738e-6,-4.824029872622981e-6,-4.39694873362945e-6,4.994897945743336e-6,-3.3250336131730944e-6,-3.9478813473132575e-6,-3.3511578008542484e-9,8.272109277624007e-8,3.93923912179904e-8,2.449776678112137e-7,2.7282216064489407e-7,3.039704951828354e-7,1.9176768347781413e-7,1.8773185250867605e-7,8.226518162531072e-8,1.4371624468258576e-7
-2.4517124708294522e-6,-1.4297169253485566e-7,-1.5991855960787706e-6,-4.609567705260353e-7,-7.544253662335234e-7,-9.93898939362041e-7,4.2460720823766127e-7,8.380068280269424e-7,-1.9770141376034333e-6,2.349903426814877e-6,-3.663463801161599e-6,2.4555801407743548e-6,-4.490045633321921e-6,-4.6212514557564825e-6,-4.870931776308681e-6,-4.392839202791074e-6,-4.214523946059801e-6,-4.820623584293377e-6,-4.691865001950657e-6,-4.800400920712172e-6,-4.954400505461021e-6,-4.983191758648923e-6,-4.912526140050351e-6,-3.3285082006301413e-6,-4.353336934655444e-6,-4.202231350944996e-6,-1.8728273292445162e-6,-1.8141301535388963e-6,-1.1852097551006034e-6,2.2152542883574879e-7,8.44129247390833e-7,-1.982920340157328e-6,-3.676218166459214e-6,-3.295041755999825e-6,-4.604134163154339e-6,-4.7866692118111675e-6,-4.3911102414992e-6,4.99151432734765e-6,-3.3119820664261577e-6,-3.952917030637942e-6,4.21715752069311e-9,8.965198211364055e-8,5.1913713803843375e-8,2.560549623195706e-7,2.333440958551826e-7,2.8791557960847364e-7,1.999192835925698e-7,1.396955338560573e-7,1.0252929978319916e-7,1.3889487065545244e-7
-2.674493051053953e-6,-1.4114426738796134e-7,-1.6228681415165826e-6,-4.2129150412288234e-7,-7.573542545414808e-7,-9.792216360145696e-7,5.135310222390929e-7,7.886730571689933e-7,-1.9673430383578933e-6,2.3634623664971067e-6,-3.674209287120247e-6,2.4711983219912893e-6,-4.46888126280603e-6,-4.57407453279376e-6,-4.869777538686525e-6,-4.385621070007733e-6,-4.201535935498445e-6,-4.804783890618643e-6,-4.688223284587067e-6,-4.810875025928747e-6,-4.954126148840958e-6,-4.983420743701279e-6,-4.9087585476987336e-6,-3.2598497766379876e-6,-4.395800302996784e-6,-4.2348916864582385e-6,-1.8419367512898514e-6,-2.028482013595613e-6,-1.1652437112084249e-6,2.0705803874697004e-7,7.969836955190886e-7,-1.999205604057039e-6,-3.6741905080101743e-6,-3.325845583391078e-6,-4.610289907484214e-6,-4.719034405088892e-6,-4.3888583115185185e-6,4.9513128782177525e-6,-3.2754961391185633e-6,-3.967150616499388e-6,1.9514174904279225e-9,9.323593311454199e-8,5.8231324870089076e-8,2.446785705426971e-7,2.228802200458836e-7,3.24427436330281e-7,2.498724694001102e-7,1.3108791956593682e-7,7.02525690407288e-8,1.535166455766362e-7
-2.524808780908494e-6,-1.3809743211787956e-7,-1.610824383258587e-6,-4.4521342983610114e-7,-7.410299501780284e-7,-9.807329537644966e-7,5.074037209009904e-7,7.925859148520728e-7,-1.9759038741841317e-6,2.3185095653931336e-6,-3.673969812890818e-6,2.4709696158437314e-6,-4.468276539992922e-6,-4.604761813629413e-6,-4.897630697922244e-6,-4.392560100613053e-6,-4.340833691642029e-6,-4.811097474435531e-6,-4.672671233454882e-6,-4.8032067002120955e-6,-4.954622818700766e-6,-4.976795463316284e-6,-4.9458007237691545e-6,-3.2057063862663107e-6,-4.392162364098105e-6,-4.23356322487945e-6,-1.8541614278038492e-6,-1.9514657666693788e-6,-1.188871806408821e-6,1.867697851235658e-7,7.79318701937688e-7,-2.014414280135912e-6,-3.6672717124558506e-6,-3.297930333942822e-6,-4.580216856636077e-6,-4.868475479675878e-6,-4.418240077437287e-6,4.965238560892109e-6,-3.2237574642931033e-6,-3.926464939837917e-6,-3.737985842011366e-9,8.867859983796121e-8,4.961203074413409e-8,2.318941300290344e-7,2.7379185839359195e-7,2.883422916989087e-7,2.0392399825700064e-7,1.3599739736010987e-7,1.052740833563609e-7,1.137804134549202e-7
