-2.2113583692721e-6,-1.8733877725293936e-7,-1.6568906232768533e-6,-5.478959882771488e-7,-7.667425330653448e-7,-1.0997488087211664e-6,4.1342510792660344e-7,8.225092084389508e-7,-1.8977366750238309e-6,2.2578519598817028e-6,-3.5970675122022174e-6,2.40308483738973e-6,-4.452071626338546e-6,-4.593190686690827e-6,-4.8985110656537066e-6,-4.374416905320621e-6,-4.275855314126805e-6,-4.770908789160317e-6,-4.777438766127539e-6,-4.8220038514599264e-6,-4.956704164053816e-6,-4.969346299180819e-6,-4.9347557060125935e-6,-3.086022106686743e-6,-4.3981794232703755e-6,-4.212110331721564e-6,-1.8102400029700074e-6,-1.6147953815500887e-6,-1.2227137959034514e-6,2.1386285653291665e-7,8.297253400929215e-7,-1.9543732742718007e-6,-3.6264269956995496e-6,-3.2960738129948562e-6,-4.592473036449629e-6,-4.882117077457752e-6,-4.380035559733032e-6,4.7613174132600705e-6,-3.109842833700965e-6,-3.8966848684639895e-6,7.410680491886318e-9,7.771356011378864e-8,5.844762352662398e-8,2.3068476632425666e-7,2.521628218889176e-7,2.892687403864154e-7,2.090241443565431e-7,1.2992758343094402e-7,9.418860319652432e-8,1.0166922473172119e-7
-2.3427762524254283e-6,-1.747645191650826e-7,-1.6572282912847884e-6,-4.764000110252055e-7,-7.790223635915296e-7,-1.0251309818212744e-6,3.771930799971943e-7,8.479431832934982e-7,-1.9279373457839676e-6,2.300591128881957e-6,-3.597451958808361e-6,2.467341128377311e-6,-4.463520507805103e-6,-4.598657523069014e-6,-4.881263628800489e-6,-4.371612999376884e-6,-4.210585508109548e-6,-4.7849293143377865e-6,-4.620105881335177e-6,-4.823228818209368e-6,-4.958938059943965e-6,-4.98474102454435e-6,-4.915845167316781e-6,-3.357383327580362e-6,-4.3252236348629035e-6,-4.170595594926894e-6,-1.907658280470371e-6,-1.7372929012046119e-6,-1.208825510091416e-6,2.3139757274281775e-7,8.966100994510761e-7,-1.9459021538464514e-6,-3.65322206150591e-6,-3.343479308602325e-6,-4.5733825520413305e-6,-4.760922880466201e-6,-4.387105438308111e-6,4.991967596960392e-6,-3.331883664069207e-6,-3.929588870351884e-6,-9.517411734308177e-10,9.174582795397325e-8,5.6442747579030174e-8,2.2426044137535302e-7,2.553364829604151e-7,2.707544898950725e-7,2.2616416015955232e-7,1.659165631366463e-7,1.0801796242989748e-7,1.1787360824750686e-7
-2.400688764697839e-6,-1.638818307996327e-7,-1.6926991263792604e-6,-4.7421492695040833e-7,-7.668598874253861e-7,-9.961001507581292e-7,3.9997027752677424e-7,8.637050610958668e-7,-1.947221493087434e-6,2.3038502594988352e-6,-3.643037363582938e-6,2.4307421326683766e-6,-4.465614716723943e-6,-4.57757259048166e-6,-4.885609859311703e-6,-4.364275830301533e-6,-4.214968260277737e-6,-4.8306601965955304e-6,-4.485435988343425e-6,-4.817886439203425e-6,-4.957371112943326e-6,-4.982897702811609e-6,-4.944135294270279e-6,-3.324469482547451e-6,-4.3454284565895915e-6,-4.236621392088785e-6,-1.8596254240396776e-6,-1.91606291020039e-6,-1.1691685302265901e-6,1.8606502894604767e-7,8.955112655012223e-7,-2.005741864917163e-6,-3.6684538168599166e-6,-3.3394012889932213e-6,-4.5861889854299645e-6,-4.863185180173766e-6,-4.385032296304782e-6,4.9834739711144125e-6,-3.3084399949135644e-6,-3.93597144375925e-6,-7.723008671800303e-10,8.643512086282964e-8,4.957344698194134e-8,2.549259120068038e-7,2.2830439848955497e-7,2.831711711155195e-7,2.1832917440727662e-7,1.4155749634097055e-7,9.698217694475985e-8,9.087087904955605e-8
-2.470318355928072e-6,-1.3769712487923157e-7,-1.6015576613923174e-6,-4.5470803817433505e-7,-7.667390787942186e-7,-1.0000796414400827e-6,4.844916564207865e-7,7.33258314829358e-7,-1.959036095046055e-6,2.367108398875439e-6,-3.6514716635907342e-6,2.4960488533712876e-6,-4.492327270419436e-6,-4.586699833896493e-6,-4.913511286600637e-6,-4.384680481083545e-6,-4.247247234045494e-6,-4.782540467083671e-6,-4.71219014758573e-6,-4.816401751039536e-6,-4.94746760190296e-6,-4.971276363403076e-6,-4.893327825131449e-6,-3.1689710373744592e-6,-4.362711421584508e-6,-4.246030909691645e-6,-1.7491236440646836e-6,-1.8923889263800964e-6,-1.1713468779972934e-6,2.209262960722687e-7,7.806356981255126e-7,-2.0013762613369804e-6,-3.6579474419145874e-6,-3.3063923483536964e-6,-4.620646086923094e-6,-4.877870712098947e-6,-4.4139531202119325e-6,4.853646716942033e-6,-3.184883626531618e-6,-3.950891168735821e-6,-2.272722592557959e-9,9.830457248711531e-8,2.8577605178955367e-8,2.4548522839649216e-7,2.5233100848509724e-7,3.1649641828847823e-7,2.0497065573985666e-7,1.7893343124128216e-7,1.0016583804091775e-7,1.5112146037089958e-7
-2.3769887470427733e-6,-1.6628119753024795e-7,-1.6557781456802432e-6,-5.011934954141762e-7,-7.847843547265608e-7,-1.031543159292198e-6,3.504238815789312e-7,9.391855586096695e-7,-1.888189607950857e-6,2.269592456159257e-6,-3.6561436958943468e-6,2.442904395673845e-6,-4.469208546028725e-6,-4.607935304547912e-6,-4.899448815934754e-6,-4.414158339044507e-6,-4.312697782834817e-6,-4.7994497431703085e-6,-4.603028945890473e-6,-4.801098153381589e-6,-4.9576380011013e-6,-4.984845315413975e-6,-4.940843053013315e-6,-3.3749869554614323e-6,-4.3373915906233506e-6,-4.137975952841598e-6,-1.9043050674989083e-6,-1.7433287836212339e-6,-1.1937438945446925e-6,1.7239591099585457e-7,9.175180022109198e-7,-1.896537201307542e-6,-3.6212191236631855e-6,-3.381588399642633e-6,-4.580497003993108e-6,-4.837719955172713e-6,-4.421900470870231e-6,4.945604217222485e-6,-3.3535012925977166e-6,-3.9503881256476434e-6,-5.8679665436193985e-9,7.318185899567193e-8,4.6966605511061137e-8,2.6511217692307594e-7,2.0997532490259353e-7,3.01512196826037e-7,2.1320836219512074e-7,1.4310987939015486e-7,1.233878490780074e-7,1.3080159065307763e-7
-2.567261810364513e-6,-1.4679921701686645e-7,-1.6490331445111797e-6,-4.3376088497526174e-7,-7.848322040057435e-7,-8.859502151297445e-7,4.354791349849691e-7,7.943181025835399e-7,-1.957957415592745e-6,2.359396582821508e-6,-3.6746780384452305e-6,2.512010461110003e-6,-4.476110976739632e-6,-4.565611358290719e-6,-4.850063452954406e-6,-4.364581472486481e-6,-4.13725553025217e-6,-4.8011198183046474e-6,-4.721265962921142e-6,-4.808326356451407e-6,-4.949499803872333e-6,-4.979089030197882e-6,-4.891858852532478e-6,-3.313814262565457e-6,-4.343355158084394e-6,-4.202871650143743e-6,-1.871962579653415e-6,-1.9886356930079313e-6,-1.2087847912048727e-6,2.0474182244646142e-7,7.619456550005072e-7,-1.9881298069248914e-6,-3.690032998397062e-6,-3.3655470247734683e-6,-4.57556732730043e-6,-4.7207636171217655e-6,-4.377979231210388e-6,4.932879511923764e-6,-3.2283447594703145e-6,-3.96159700952998e-6,-4.014734799490855e-9,8.818527139095693e-8,5.1314129304937225e-8,2.6314326269839363e-7,2.4618745141099587e-7,2.615011567372742e-7,1.8882464390590738e-7,1.5431153105183376e-7,9.662480369251757e-8,1.2864977223941465e-7
-2.5721826061613766e-6,-1.5088337840710072e-7,-1.662675859537813e-6,-4.1411382073237675e-7,-7.742355780779247e-7,-9.739040208175317e-7,3.47006187890456e-7,7.923149838213588e-7,-1.942385777181713e-6,2.32669770986766e-6,-3.685103176296581e-6,2.4275467275834814e-6,-4.4640077446483945e-6,-4.614155682807487e-6,-4.876018318271811e-6,-4.342668191673102e-6,-4.119172624559362e-6,-4.835737809242982e-6,-4.606174998996759e-6,-4.8058318192672526e-6,-4.948755764215158e-6,-4.977886300002232e-6,-4.926738890450056e-6,-3.2411215969492387e-6,-4.401993223580185e-6,-4.204091957826213e-6,-1.884020884156635e-6,-1.9810133718162773e-6,-1.1808077938495202e-6,1.7974728384634264e-7,8.978444312536294e-7,-2.001251308913763e-6,-3.6973528077666685e-6,-3.386462819239909e-6,-4.583979288741191e-6,-4.82755427607034e-6,-4.322061402825189e-6,4.969070755340831e-6,-3.233959454439599e-6,-3.936502069683512e-6,-2.4461885484048935e-11,8.730453390787994e-8,4.580101213004127e-8,2.3381587582393603e-7,2.623793786227788e-7,3.1155846845308985e-7,2.420049372636439e-7,1.4382058212364057e-7,1.0267006826425227e-7,1.2912851558371807e-7
-2.5466229348589468e-6,-1.3785333755568576e-7,-1.6579268147652385e-6,-4.240288503124673e-7,-7.936672384468738e-7,-8.989092617151314e-7,3.776033132893279e-7,8.420685910655564e-7,-1.961025773726054e-6,2.326143473880835e-6,-3.6962215732713962e-6,2.465169450813011e-6,-4.442308239425957e-6,-4.598733575806946e-6,-4.881469068493231e-6,-4.416130240657155e-6,-4.242900023470827e-6,-4.844022622682207e-6,-4.700392907231947e-6,-4.8071682812089325e-6,-4.945900521791358e-6,-4.9797452278239265e-6,-4.935400112620828e-6,-3.3475949737132032e-6,-4.344870025951902e-6,-4.220794434315103e-6,-1.9400168761997146e-6,-2.0094142926015594e-6,-1.207929825136201e-6,1.6064744686014745e-7,8.91933398494359e-7,-1.95252246804001e-6,-3.670619207211618e-6,-3.3569257756813093e-6,-4.592377442285787e-6,-4.864040816636025e-6,-4.405358332757048e-6,4.973478101212618e-6,-3.3541327281612907e-6,-3.942844773218191e-6,2.5176374628258048e-9,9.100971782373931e-8,6.06348412291398e-8,2.5121927265231405e-7,2.4332406959099826e-7,2.949781400779661e-7,2.3528793508317973e-7,1.3926970073550735e-7,6.973370918620817e-8,1.4038997294929267e-7
-2.5201776499466205e-6,-1.4423747689815655e-7,-1.6304443215294066e-6,-4.3004993837295544e-7,-7.913901437705425e-7,-9.54257299929276e-7,4.117820426154032e-7,7.510669075550204e-7,-1.99250670167088e-6,2.3047944615302435e-6,-3.6978922785581226e-6,2.4890092874967066e-6,-4.470149742790544e-6,-4.564185890983692e-6,-4.854153162594811e-6,-4.3069484195798e-6,-4.138325613929166e-6,-4.817674033504786e-6,-4.5553913592922485e-6,-4.808419299875987e-6,-4.956943093759875e-6,-4.983250654695456e-6,-4.882430992218495e-6,-3.337261280106568e-6,-4.362393962786819e-6,-4.205846870051803e-6,-1.924323200497602e-6,-1.943051053296319e-6,-1.1660915680513315e-6,2.181590770497305e-7,8.10427871619205e-7,-1.954536046895332e-6,-3.702535991164597e-6,-3.344249100607067e-6,-4.5725868858426875e-6,-4.7224442058881674e-6,-4.339992367234637e-6,4.96762648626661e-6,-3.330105965603219e-6,-3.962463344614104e-6,-2.467488635020497e-9,8.617770364837106e-8,4.232741155866498e-8,2.475698971287814e-7,2.0853851380656102e-7,2.9553708163004503e-7,2.0362593270989886e-7,1.3927352814807556e-7,1.2015159775402687e-7,1.23804928321571e-7
-2.635476798609252e-6,-1.4213716718010885e-7,-1.6792781217887504e-6,-4.540896020275452e-7,-7.778646453523557e-7,-9.854696930889914e-7,4.989687714654539e-7,7.988702803500608e-7,-2.007923859618632e-6,2.3207230235823723e-6,-3.646982083647577e-6,2.487669897217824e-6,-4.452036175276363e-6,-4.576031234803497e-6,-4.893919086602472e-6,-4.337213731500317e-6,-4.177984889190397e-6,-4.821965984815476e-6,-4.495119707246903e-6,-4.81067908372032e-6,-4.95832853052067e-6,-4.980922441986601e-6,-4.917534375460712e-6,-3.371693630853084e-6,-4.342107805004071e-6,-4.181894351985745e-6,-1.8891978204280508e-6,-2.0427023468276183e-6,-1.1824867546037673e-6,1.9415016335432125e-7,7.665395632729167e-7,-1.97725273779358e-6,-3.682281561983997e-6,-3.3070751478205905e-6,-4.543459272829794e-6,-4.712057601530768e-6,-4.35424998117473e-6,4.992960980011705e-6,-3.377035165965272e-6,-3.963262400444411e-6,-3.1985501290387486e-9,8.366269681325103e-8,3.9830674289923585e-8,2.4387591698668734e-7,2.632634288174814e-7,3.114439226051701e-7,1.861747578912615e-7,1.4154948894725366e-7,1.0467869212303531e-7,1.310626843659287e-7
-2.4242563314627116e-6,-1.4038621708245404e-7,-1.6213501843787237e-6,-4.455998820182824e-7,-8.035456860893044e-7,-9.496968060280787e-7,4.781412659442429e-7,8.07256533635337e-7,-1.969050009826922e-6,2.300955281568532e-6,-3.6727935128899474e-6,2.508272161818771e-6,-4.442947903836874e-6,-4.57509371264806e-6,-4.891371155881743e-6,-4.374428697152725e-6,-4.264800449400594e-6,-4.8142008816015346e-6,-4.6035694613472474e-6,-4.82159405057555e-6,-4.95035888558931e-6,-4.9814186233595974e-6,-4.918399136193089e-6,-3.2405955786725846e-6,-4.380781126493354e-6,-4.228632533211062e-6,-1.8581385313133846e-6,-1.8790785320870097e-6,-1.2058359967674757e-6,1.9924361672400688e-7,8.082490920861543e-7,-1.976147673324182e-6,-3.6807050556024018e-6,-3.3298514978577087e-6,-4.5840927005366945e-6,-4.921863779076372e-6,-4.419782943840803e-6,4.890110716534914e-6,-3.1997584795642236e-6,-3.951612167100462e-6,-8.147756901222459e-10,9.312652695554802e-8,5.693273692143226e-8,2.510181346438173e-7,2.3033121621292806e-7,3.1216401782627653e-7,2.0633859142218523e-7,1.8541644964392536e-7,1.0371290343827493e-7,1.5033763828319587e-7
-2.5804933273752e-6,-1.513871416782787e-7,-1.5512488434913934e-6,-4.5713490873098084e-7,-7.816410880100934e-7,-9.971042204988654e-7,4.3893680092773467e-7,8.45353673446597e-7,-1.959202948591662e-6,2.3143076807615312e-6,-3.6802169731659363e-6,2.471582007535162e-6,-4.462230059869591e-6,-4.584135270215482e-6,-4.886627042027135e-6,-4.3577281357480825e-6,-4.191417163065277e-6,-4.785931921235162e-6,-4.714753228863384e-6,-4.798970430424128e-6,-4.952650574828176e-6,-4.9799755613799836e-6,-4.904972423075847e-6,-3.3295655378302232e-6,-4.335302998170211e-6,-4.197233994245571e-6,-1.8864419172707987e-6,-1.977152109031688e-6,-1.1888665146075202e-6,2.1816105280175922e-7,7.850235079845754e-7,-1.9684270716772445e-6,-3.6640483717157448e-6,-3.3333684011158756e-6,-4.570767113532957e-6,-4.83514357822506e-6,-4.382165263783577e-6,4.9887041079334896e-6,-3.30961673700157e-6,-3.973746655257946e-6,7.828241983930895e-9,8.678227921633945e-8,4.27945822870092e-8,2.152679362446249e-7,2.5028559044176854e-7,2.716171547529721e-7,2.2644462561205338e-7,1.664454731923069e-7,1.033376385070586e-7,1.1582060292184157e-7
-2.300756857974705e-6,-1.7093577350287095e-7,-1.5953902052133432e-6,-5.018678893993073e-7,-7.66895879778129e-7,-1.0714845788351793e-6,3.897419573985133e-7,8.722377191588344e-7,-1.9640176693745133e-6,2.3486713282382422e-6,-3.642792091333981e-6,2.4416551588554965e-6,-4.444159432859703e-6,-4.573243557463702e-6,-4.869097110440637e-6,-4.382111306590451e-6,-4.309355836971268e-6,-4.831627844164968e-6,-4.711664396127036e-6,-4.817072315878621e-6,-4.948693706737501e-6,-4.981305023893115e-6,-4.942541859784586e-6,-3.3016381147771932e-6,-4.330626438235958e-6,-4.165990588425483e-6,-1.8945635098447162e-6,-1.7077112679662339e-6,-1.151343651665821e-6,1.9636083953851215e-7,8.627035150673777e-7,-1.9750405859037044e-6,-3.6263600628136123e-6,-3.360273521823296e-6,-4.573317570362134e-6,-4.877520269684167e-6,-4.382828061526117e-6,4.997609760234405e-6,-3.272726532164697e-6,-3.941095500643264e-6,4.5887857650537295e-10,8.92037020662369e-8,4.0594625210161054e-8,2.577148922917157e-7,2.683299087527607e-7,3.001776545646583e-7,2.2112260213558861e-7,1.7322288375240154e-7,9.493717909010664e-8,9.60443794228909e-8
-2.403121464383506e-6,-1.499379105177581e-7,-1.5952021607448293e-6,-4.334278275736478e-7,-7.51442691925997e-7,-9.814396195173396e-7,3.329426953232468e-7,9.039308875776101e-7,-1.903424907912492e-6,2.27067237529848e-6,-3.668631847153036e-6,2.5147029856558707e-6,-4.464158992333742e-6,-4.5793361137541706e-6,-4.894184993147688e-6,-4.3771514594967615e-6,-4.207569585970046e-6,-4.77480578703147e-6,-4.622986838073856e-6,-4.811443858443746e-6,-4.9497416870130625e-6,-4.981392454774648e-6,-4.926490987835272e-6,-3.3152864875637293e-6,-4.391778461182114e-6,-4.209327802217065e-6,-1.7758699584957871e-6,-1.8176529106776463e-6,-1.2081328634730825e-6,2.2549706169760893e-7,9.033667293063387e-7,-1.938498640399859e-6,-3.672402921981663e-6,-3.344223980297726e-6,-4.587656248499181e-6,-4.900689065709091e-6,-4.391310297336601e-6,4.972003043245834e-6,-3.3086986595416247e-6,-3.9733193909280575e-6,-1.1821332691793448e-9,8.488195042100674e-8,3.508653308514724e-8,2.287742187320695e-7,2.412544395980034e-7,3.0441061191061045e-7,2.1107934489880835e-7,1.3915486083346615e-7,9.570970433613841e-8,1.1417042456160554e-7
-2.597665280241462e-6,-1.2582754519157307e-7,-1.6425938585541034e-6,-4.258392983252668e-7,-7.616160436361476e-7,-9.410494518885387e-7,3.5718879668464176e-7,8.348642697467695e-7,-2.024778876346819e-6,2.3084173492271615e-6,-3.714050644832477e-6,2.4814499828372234e-6,-4.458441575684583e-6,-4.5674908785121255e-6,-4.905071057684789e-6,-4.392687375404684e-6,-4.297363209126596e-6,-4.799969679324888e-6,-4.508736219732668e-6,-4.810183929061439e-6,-4.949310692826166e-6,-4.980172453290967e-6,-4.940106446347609e-6,-3.3252194267139657e-6,-4.39054123195155e-6,-4.238895526864083e-6,-1.8524871437524258e-6,-1.9259872728004206e-6,-1.1487714231149374e-6,2.0514432447803203e-7,8.501302573845313e-7,-1.9232721042594452e-6,-3.6671593758179305e-6,-3.365199397389832e-6,-4.598537252967657e-6,-4.907071532590012e-6,-4.387955761123438e-6,4.960584977062307e-6,-3.3141535842495975e-6,-3.9866903564740204e-6,3.887304408559157e-9,8.080917740685727e-8,4.5659587551189595e-8,2.2471908443982858e-7,2.2418173374921343e-7,2.985667874878418e-7,1.952406241876799e-7,1.7120392763446257e-7,1.2236832354106756e-7,1.1474304312840316e-7
-2.495512525137349e-6,-1.3857765967426522e-7,-1.6076211176288312e-6,-4.290712583454339e-7,-7.770919115192559e-7,-9.542526682581157e-7,4.716289783611735e-7,8.022968790061294e-7,-1.9301097136322643e-6,2.3669108641310997e-6,-3.6886784089970513e-6,2.4364362737356e-6,-4.477491651787154e-6,-4.584337928682192e-6,-4.887961762909008e-6,-4.410090729987708e-6,-4.22603627493502e-6,-4.8455250286035594e-6,-4.57807021881472e-6,-4.8070608606334485e-6,-4.949635644485394e-6,-4.981410022219455e-6,-4.927630989644085e-6,-3.3780184816168896e-6,-4.3772331277902375e-6,-4.218395315902964e-6,-1.898234948966748e-6,-1.971423467824892e-6,-1.1798606436117094e-6,2.0733824786528447e-7,8.097982312379528e-7,-1.9832169642837218e-6,-3.662806304057182e-6,-3.31603876911902e-6,-4.612388243637804e-6,-4.927462163216992e-6,-4.3684753901801856e-6,4.99801663759811e-6,-3.3367551268847624e-6,-3.952950264115121e-6,6.905180470347575e-9,8.882716560117783e-8,1.4754292291734679e-8,2.410568343617403e-7,2.3659519902593016e-7,2.918289414305351e-7,1.9577818124747064e-7,1.8396252030867357e-7,7.15363133520521e-8,1.2493559935006723e-7
-2.42425831113379e-6,-1.4817433845412488e-7,-1.6593104994850702e-6,-4.374525942121905e-7,-7.208835937670028e-7,-1.027210133718375e-6,5.217969239810325e-7,7.523066009962179e-7,-1.9794966367703336e-6,2.3878143956513595e-6,-3.6761267951318294e-6,2.4613106465398445e-6,-4.429976742242782e-6,-4.568073982786959e-6,-4.906429184664414e-6,-4.417182797411279e-6,-4.2545549888388325e-6,-4.773795498430571e-6,-4.735874633103396e-6,-4.800316426702979e-6,-4.9537551199331985e-6,-4.977761992487574e-6,-4.899471702689249e-6,-3.355981508439448e-6,-4.347798992985676e-6,-4.182416995532429e-6,-1.8940767148636693e-6,-1.944935326247499e-6,-1.1450100873192381e-6,1.9832443071683043e-7,7.776481093959715e-7,-1.9746869694518463e-6,-3.6865597323602148e-6,-3.286477875734455e-6,-4.583080043717282e-6,-4.886408399171604e-6,-4.371758525220183e-6,4.975466422538573e-6,-3.3416071829863473e-6,-3.9668475945468465e-6,-2.5622464179901874e-9,8.887920819361057e-8,4.593909775574888e-8,2.5485477285551734e-7,2.414753987911956e-7,2.8408623648370934e-7,1.4670987351425889e-7,1.643581978349251e-7,9.780936954394121e-8,1.2212358273850156e-7
-2.559225599149574e-6,-1.511382740617495e-7,-1.5993173271091535e-6,-4.1759441993834803e-7,-7.529585278358778e-7,-9.037516703726299e-7,4.86400542161004e-7,8.441544663221912e-7,-1.9645333542525866e-6,2.3357107429324144e-6,-3.6681062490486982e-6,2.4336668065887368e-6,-4.478659650878353e-6,-4.584736321494724e-6,-4.870065070548421e-6,-4.413289610423354e-6,-4.210153252644516e-6,-4.839413609507409e-6,-4.612746357985742e-6,-4.815090138715955e-6,-4.955791863161741e-6,-4.982776527620782e-6,-4.94460006067597e-6,-3.373568274129105e-6,-4.322711632995182e-6,-4.183219769705905e-6,-1.932902343542865e-6,-2.0802322576699904e-6,-1.1601515118927307e-6,1.8624399680785507e-7,8.206175323560143e-7,-1.9823275039067526e-6,-3.6684324868451375e-6,-3.3307101629731756e-6,-4.61054616954761e-6,-4.8807570037593844e-6,-4.403066436075377e-6,4.922875307549905e-6,-3.4143369202967806e-6,-3.920545956485236e-6,1.647692166227279e-9,9.371170880729758e-8,3.127709827426178e-8,2.658068830838619e-7,2.344679669320732e-7,2.8869262056468426e-7,2.0951503945208114e-7,1.4842192587709258e-7,1.0166521591738384e-7,1.1644857175201756e-7
-2.714488854403039e-6,-1.2692511544687812e-7,-1.5834252447331132e-6,-4.2543301502946346e-7,-7.458278387991501e-7,-1.0113648829218501e-6,4.614877782427905e-7,7.816617360573517e-7,-1.9911237257066756e-6,2.374329469975994e-6,-3.653990593898741e-6,2.493264998244404e-6,-4.500943820606183e-6,-4.616244271630476e-6,-4.880105731963184e-6,-4.416584358655993e-6,-4.161910015105307e-6,-4.840685980871509e-6,-4.6909237089629616e-6,-4.803667700493232e-6,-4.951490363158586e-6,-4.9845765082000205e-6,-4.935493857022849e-6,-3.2904348387184235e-6,-4.409894020280656e-6,-4.224987755023257e-6,-1.886592836179133e-6,-2.0687242749277602e-6,-1.1622367479248916e-6,1.8210999812691928e-7,7.282552255763144e-7,-1.959012684495601e-6,-3.6816967134735957e-6,-3.288291375825613e-6,-4.58832588626024e-6,-4.919852688071635e-6,-4.393817576647217e-6,4.9329618120451104e-6,-3.269302679099447e-6,-3.945258425796246e-6,6.6964314708250845e-9,9.215908998185522e-8,1.8216590400377726e-8,2.50035396712655e-7,2.3099155308650538e-7,3.201109101900851e-7,2.1041240923558664e-7,1.503473092895501e-7,1.109400317005053e-7,1.29981313872562e-7
-2.552625998025242e-6,-1.407783489778885e-7,-1.612985606054524e-6,-4.403905737091556e-7,-7.712533550813027e-7,-9.121559592852076e-7,3.7384428718417414e-7,8.405462518507152e-7,-1.994824813978758e-6,2.2981577313125013e-6,-3.6627820772881403e-6,2.4001989437368564e-6,-4.454001715247459e-6,-4.57804318510704e-6,-4.882937964770155e-6,-4.346006081016234e-6,-4.252062560540169e-6,-4.845947060857126e-6,-4.464863046822797e-6,-4.817322060931875e-6,-4.9598378669740645e-6,-4.9829689777779e-6,-4.907831403721547e-6,-3.164115113803889e-6,-4.378592274532389e-6,-4.2220341574166755e-6,-1.853614387964846e-6,-1.782207822280565e-6,-1.1504360673270484e-6,1.8346123309913187e-7,7.446349222174968e-7,-2.0031041778028616e-6,-3.655219007068962e-6,-3.34395271568077e-6,-4.575010080001239e-6,-4.831163525738803e-6,-4.333126666999118e-6,4.842972479655418e-6,-3.235982258104974e-6,-3.956569185663049e-6,4.7284968959838865e-9,7.911551818114603e-8,5.580491755281843e-8,2.4582108084943795e-7,2.3813431662718863e-7,2.9889983043735496e-7,2.1392402566542338e-7,1.5686227357082173e-7,9.371834633711617e-8,1.0623344722418397e-7
-2.2416954876471623e-6,-1.6007805096198062e-7,-1.6168461001276899e-6,-5.400664367742438e-7,-7.492099003459046e-7,-1.1652482280847312e-6,3.726462063982932e-7,8.659268580257897e-7,-1.9014392437039268e-6,2.2767427492790136e-6,-3.650436928192457e-6,2.4477900181979386e-6,-4.469815300480217e-6,-4.573816535578508e-6,-4.8825673580006285e-6,-4.4046267797667994e-6,-4.278513437444982e-6,-4.805678538550012e-6,-4.774673666024862e-6,-4.810929715377196e-6,-4.955447348869894e-6,-4.975137920900706e-6,-4.913849628882903e-6,-3.2073911643351956e-6,-4.35717696817647e-6,-4.173614338144136e-6,-1.8014160710279572e-6,-1.7275254941826859e-6,-1.2497860658437105e-6,1.9576067937477068e-7,8.647018099274416e-7,-1.9092684758995377e-6,-3.6058824028592645e-6,-3.3649624024887937e-6,-4.57408276599116e-6,-4.913676626223965e-6,-4.387697486069213e-6,4.974692762896631e-6,-3.246597969823273e-6,-3.928669603475366e-6,3.850389136467974e-9,8.29504287067124e-8,3.514233743617933e-8,2.2956129669006278e-7,2.583616894887284e-7,2.9539550645685163e-7,1.8964629415300966e-7,1.743486521524719e-7,8.725766613287042e-8,1.1787578419363474e-7
-2.492699770088264e-6,-1.3130023062820143e-7,-1.6735817622452716e-6,-4.0644628310547985e-7,-7.564917424726967e-7,-9.093179050828117e-7,3.547294327388682e-7,8.148080659984493e-7,-1.947135426582311e-6,2.3625770491243602e-6,-3.6914841109204e-6,2.521560871953466e-6,-4.448744569538171e-6,-4.591796603536024e-6,-4.906769143526375e-6,-4.41792837282465e-6,-4.312751021736608e-6,-4.80635845549671e-6,-4.583584006738568e-6,-4.79963824785727e-6,-4.944052574719083e-6,-4.973830941057018e-6,-4.938038365679138e-6,-3.2372850196952682e-6,-4.3900234100192974e-6,-4.212566237176569e-6,-1.895129291688102e-6,-1.9869950294671406e-6,-1.2250402761660995e-6,2.039988516150565e-7,8.460567810642135e-7,-1.942419716877828e-6,-3.6568750776024172e-6,-3.3247754892670918e-6,-4.592871774762992e-6,-4.84382527691448e-6,-4.387615888982283e-6,4.909006265238076e-6,-3.225038042177754e-6,-3.957197821090934e-6,4.423623269307948e-9,9.037520448856488e-8,4.677738458795627e-8,2.419189116060836e-7,2.520178633430326e-7,2.8253026442841093e-7,2.0739192943623953e-7,1.7391126798296404e-7,9.607703651278621e-8,1.186657710347503e-7
-2.452713712106005e-6,-1.6252468673786727e-7,-1.6015257827037389e-6,-4.5789331197104876e-7,-7.294722060848932e-7,-9.789967425580851e-7,4.2240866357418707e-7,8.382830966082146e-7,-1.9534878386550904e-6,2.3000792948852717e-6,-3.6500986067242486e-6,2.474742705190077e-6,-4.459374840684411e-6,-4.597459387388948e-6,-4.8357384141352796e-6,-4.3432007070463915e-6,-4.169030298727221e-6,-4.8413726147025206e-6,-4.713492212948947e-6,-4.806425760869273e-6,-4.953584231806218e-6,-4.986082822354917e-6,-4.893144650671673e-6,-3.2833104511163403e-6,-4.3697760912530586e-6,-4.2114908100471956e-6,-1.8426840567184408e-6,-1.7402004025195385e-6,-1.1806006993520892e-6,1.8272314375997382e-7,8.541237687365652e-7,-1.939909809641643e-6,-3.685543090012958e-6,-3.375531904301318e-6,-4.579562532126381e-6,-4.804852398587338e-6,-4.3580207603024386e-6,4.939982226417941e-6,-3.248817625826903e-6,-3.913774771961313e-6,3.346469424438546e-9,8.342070684635694e-8,5.916551583476741e-8,2.8043635549974896e-7,2.3089186206795417e-7,3.1568593443122755e-7,2.1839844268390262e-7,1.6817490937995526e-7,7.70792021295786e-8,1.2999768037736438e-7
